mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
86.61111899999999,56.4674245769231,66.43236254765979,36.480694221758206,1.4069357039862498,1.37044036806828,141.2506,20.6738985,52.6232536928442,51.771103126131,782.58,1002.0930769230802,739.690186361554,935.159708459709,1.54999347875685,0.9124703503589632,810.6,701.222307692308,281.920140465345,344.21309571218103,166.2,116.207692307692,144.206837901564,90.3719451420331,1.49866664121879,1.3912491914374598,205,37.753846153846204,72.96410076195,81.4120286098244,5854.4858,3215.7694615384603,1258.7627561504598,69.3076361111738,1.3326677188666498,0.9940087242907792,8958.571,1997.99976923077,3545.77165452128,3856.74636994771,78.91,110.317692307692,61.5918815193959,89.54232292186899,1.4199346566997502,0.822737278780768,127.05,76.2292307692308,46.2391868440612,47.3765813056727,9.5044,5.166461538461539,5.19093815041742,1.3256766887611102,1.3750672133291295,1.1245968368566202,15.978,2.80276923076923,5.41167602873638,5.58333898742685,105.805316,93.62969692307692,11.6052909165366,1.04894707779538,0.722338352859469,0.2333179996143319,399.97342,89.21645692307692,151.30841102674802,164.504908285128,2.6,2.09230769230769,2.49146187923103,2.0743932590556,1.5649572502428002,1.25847886469344,2,1.04615384615385,0.8,0.3149152229301339,0
92.34848,84.1192,71.9164680220117,69.4183084421414,1.43231862563599,1.43868503831826,141.2506,24.9483714285714,50.8259735840013,44.8832076726124,740.76,741.971428571429,693.45618562989,707.8078623968249,1.53775891604935,1.4220354475497,810.6,247.5,297.52667510662,251.463230565684,179.6,169.714285714286,155.133631637576,152.168123793621,1.5020740211605002,1.4581078288738998,205,55.28571428571429,75.242541158576,65.484380440168,4600.4858,5846.06128571429,986.409015741245,1852.86179444043,1.26973066664085,0.981032386300442,8958.571,3839.79585714286,3350.2852135910102,3449.06975342109,67.176,82.24,38.8737635112424,53.6311771848847,1.2372404480973502,1.00331035883233,135.97,50.45285714285711,54.86853109023421,52.131633116837705,7.8644,9.36028571428571,4.50776065730661,6.114138357529,1.39153370043362,1.12628401521511,12.878,5.58257142857143,4.25241924555893,4.30240204385164,92.805316,180.575225714286,9.40740065011398,27.465099032097505,0.53825815752865,0.2507179420407019,399.97342,171.424774285714,154.016796043287,190.269776788545,2.2,2.14285714285714,2.1689435423954,2.1192680453341,1.59416669911802,1.49436508345339,1,0.5714285714285711,0.4,0.349927106111883,1
82.02454166666669,48.401307973684204,68.846824246815,32.906067463354304,1.66851138263508,1.63000207770812,124.1166,13.5601663157895,37.301143688503,42.5209735705713,741.233333333333,1024.04721052632,704.48265777601,957.4586141047148,1.73551675071112,0.9315426513998368,773.0,751.205263157895,265.666675031367,344.076812886168,166.5,104.946315789474,149.929039052106,83.8654639506802,1.71561619848356,1.6458475298382198,171,25.2894736842105,58.0595958190088,69.6365395774469,5505.40483333333,2650.41521052632,1476.35913433424,46.7173403912593,1.5131968846139898,1.3063913848093702,10278.571,1296.01478947368,3553.4376024891,3533.97176929164,70.8216666666667,108.575736842105,48.5625874023697,82.60912033586008,1.5380305914713202,0.7887134655065341,135.97,81.81263157894742,47.6754130961535,49.54444454208139,12.3703333333333,4.51621052631579,6.11947337802023,1.0770001079703702,1.39513942248941,1.54615730831227,35.778,1.76752631578947,11.3557504033077,6.18319254600258,100.337763333333,65.4727568421053,14.5967634429226,0.675346239825647,0.949778248101673,0.502447597421113,399.97342,57.8793484210526,141.74507645892598,138.860517273129,3.1666666666666696,2.31631578947368,2.88449914061482,2.2301239056212,1.69441507341845,1.4321273462501698,4,1.07894736842105,1.46249406456535,0.765332473513211,2
74.6210933142857,60.1857606183708,53.469421443702096,37.9387621630637,1.6482186217109298,1.50316447046642,191.2006,25.223132496884,60.7059210065765,61.49090898553151,886.7285714285711,1002.35201985368,812.651617681031,942.9809707770488,1.85297719991065,1.19432206703387,1131.0,627.598959282706,402.96494960758696,334.973593447584,144.857142857143,109.4874251792,122.138214029848,89.3551506142854,1.8152633638032705,1.68148396651739,177,26.3180776904697,68.1016646984042,66.54165242548609,4136.446428571429,3562.01448359485,461.950544353682,87.33513038250071,1.39424275148093,1.12655855017572,11338.571000000002,1655.26830258393,4113.11605065981,4418.50710773822,95.7142857142857,103.750585018597,39.9334140359124,69.0952756247079,1.3623868074926695,0.96840127373613,325.63,69.95846367958221,107.894344066928,61.39819162173221,6.6131428571428605,4.72009185407789,3.10922873193644,1.3547636962433702,1.60641499857398,1.37618983427095,12.878,2.4160787742936702,4.70919730583739,5.136291298204299,98.1506114285714,89.2134437682587,7.409956825283589,1.4817016964359495,1.06982812966606,0.664852031512083,399.97342,73.8966544264354,139.029392476745,152.125143162216,2.28571428571429,2.26153410350519,2.1192680453341,2.18191227899977,1.87345173755457,1.4946137056680102,3,0.967965613222652,0.880630571852711,0.68601572438778,3
110.914950633333,63.1883338534884,73.11876286029549,32.7220460112272,0.8402891858189879,0.8521786077680351,167.8406,33.4810149837209,70.2628558180373,72.6497714320087,819.4333333333329,1121.31395348837,724.00751888819,1062.7181796082598,0.985544639386536,0.5458014703296811,937.6,889.918604651163,384.385651252604,305.320864833988,179.666666666667,99.1627906976744,140.282965106421,75.35354661115021,0.910771760220997,1.05294515572117,250,24.093023255814,102.496612410145,81.4393568738479,7043.47633333333,4608.83418604651,372.5031196531671,21.525574775401395,0.300751661296356,0.1313260529380749,19248.571,4475.74720930233,8665.28450133752,8073.55548951649,89.8666666666667,121.325581395349,81.2546853313902,115.351901945336,1.00211902239789,0.548472969112961,95.5,96.13953488372093,39.5946404902931,33.0675987906328,12.4373333333333,8.440232558139531,2.53234244873457,0.84214828893021,0.251933779405599,0.178465681562658,34.778,7.993720930232559,15.9724304419278,14.6282374414552,68.6755266666667,42.0650558139535,5.45886221914536,0.337396524769504,0.464574487712498,0.229983744992899,169.97342,39.516339534883706,73.1368963375401,71.0061997960935,3.0,2.86046511627907,2.28942848510666,2.46029018621246,0.8486855577264171,0.7909064339687071,5,1.32558139534884,2.16024689946929,1.74651007958312,4
91.50808,74.5604153846154,64.57027460021321,60.9967829641764,1.3274646482340902,1.4142952064594498,184.5906,23.2100461538462,68.00989707818711,50.0421911407049,831.2,723.592307692308,781.483207751268,697.440090459702,1.54798878756205,1.46651573901508,810.6,209.230769230769,295.541543611046,214.71963638317,162.2,171.230769230769,142.33297279831498,160.709077921962,1.50889625036342,1.34935125475696,205,56.0,67.3361715573435,51.1951828355181,5511.0858,5504.26376923077,988.2823631871092,2381.87201111376,1.13937944437554,1.04806235218173,13532.571000000002,3446.04392307692,5026.19188983534,4159.95009867977,56.644,60.76,17.2612781570872,22.0047077576298,0.9545783049867852,0.734026485288205,141.0,46.0,61.474345413351095,58.6598760784445,6.4304,9.09015384615385,3.40095998408194,6.80233762849985,1.2865897378623798,1.0447792799242,12.878,5.02138461538462,4.62784535610256,4.0083386515565405,125.265316,218.794352307692,12.600828832253,71.0281685833782,0.810628981234087,0.676853341419722,399.97342,153.844109230769,156.163948300238,161.339179009231,2.0,2.0,2.0,2.0,1.6094379124341005,1.41274463686385,0,0.615384615384615,0.0,0.0,5
76.6504633333333,78.13624142857141,62.60412328721579,66.2976954233523,1.6306965675511298,1.4308292027146798,135.9646,24.3504714285714,42.2994889070312,38.1781723238445,745.9,734.797142857143,710.104772367323,701.291042861373,1.7373539859691498,1.5163907883273795,766.2,246.031428571429,262.875813519109,251.32730394074295,169.5,168.8,151.870654787559,152.651549262676,1.71130728657054,1.44752049018821,183,60.0571428571429,61.16848317012071,60.1100419468922,4985.404833333329,5249.30414285714,1377.11806373566,1655.23890511653,1.5238921668570802,1.17461986265365,8958.571,3071.7958571428603,3144.58314483549,3378.00818430288,69.5216666666667,77.0757142857143,40.7520999426553,44.694383937178,1.4598073174953703,1.2158150265538998,135.97,40.9785714285714,51.855806623323794,53.1933221794785,12.687,10.3188571428571,6.905507496037759,6.400965835148231,1.52586455346493,1.3847534436608002,26.578000000000003,4.45971428571429,8.40951316466457,6.26943372764288,87.50443,153.318082857143,13.549956930228,25.994773197304603,0.8517582006393921,0.4399889823125929,399.97342,137.13906,140.759161388491,178.728588723464,3.0,2.38571428571429,2.79816641433953,2.2851283832623,1.72108914922872,1.6369131736427098,3,0.628571428571429,1.15470053837925,0.833115617818476,6
31.715012866666697,31.6230160833333,31.1997875951856,31.095700879702395,1.08174216893416,1.065831086207,13.0964614,6.33795833333333,5.930674387588461,5.99448106167488,650.866666666667,633.466666666667,644.247882790765,627.88240730263,1.08812309998075,1.0938849783293,208.8,44.0333333333334,95.6834131684042,88.2215141309395,141.0,141.583333333333,136.45901706758102,137.156214794927,1.06471704691648,1.04461907600005,83,36.9166666666667,37.5854581808798,37.1673206220494,2193.3333333333303,2224.1666666666697,2136.40602684176,2162.80707402577,1.07370830255198,1.03474098843055,1150.0,608.333333333333,479.32823363073,498.63912022847,60.99,53.398333333333305,28.4406595418744,25.9023663066015,0.6482242193526999,0.7467121899947401,131.23,32.485,54.9049074916502,50.2322552140444,23.146666666666697,19.855,16.6155653103261,14.6073620489756,0.780471403005523,0.9038305174763808,41.66,9.70333333333333,19.1499091961874,17.5443345556336,195.0,202.083333333333,191.747497937454,199.05713815795505,1.08227618356019,1.02948234126529,85.0,60.4166666666667,34.8807492274273,33.6314791362035,3.0,2.9166666666666696,2.88449914061482,2.8161699013021897,1.06085694715802,1.06748620013433,2,0.583333333333333,0.8164965809277259,0.759202798262025,7
76.5177175,57.321671771428605,59.3100961333418,35.938651154092895,1.19727303349869,0.926838915872224,122.90607,37.0984146285714,44.2894585275144,53.0789989556112,787.05,1011.46171428571,734.219624171273,940.1580647857048,1.31300802421591,0.7715879354691,772.0,744.068571428571,314.505965762178,353.92396417863296,151.75,104.131428571429,131.302196551623,84.0132620665288,1.27527399052522,1.10444213604722,171,50.98285714285711,65.5796271718588,66.7430029352615,4434.35725,2996.6337142857105,674.484751445268,53.8824455682065,0.995982779568411,0.7353610449933059,8958.571,1684.94342857143,3402.85619588643,3595.65276340765,79.6075,112.208914285714,48.477264684806606,100.425686912179,1.09667176877521,0.7800146473205891,135.97,81.35394285714291,54.3730969207199,41.70135002225189,6.9055,3.81771428571429,3.4794748493632697,1.03673156381859,1.08857534188499,0.9107704460117452,12.878,1.78,4.599064116752451,4.646155698586759,112.006645,61.12376,8.33981834610162,0.623237815725342,0.403693221013522,0.2636979101232289,399.97342,57.12766857142861,166.742351106334,138.496871842045,2.25,2.27428571428571,2.2133638394006403,2.2352665157019502,1.36892236074022,1.02046477874062,1,1.12,0.4330127018922189,0.446153629621557,8
61.33441064,72.000885088,44.73725587095039,55.681287704830005,1.33816445913921,1.20253391558164,124.90825,34.704456412,45.5943998355314,45.0496737619648,1045.0,896.33975,964.437246813417,845.197032408253,1.53288382728836,1.48022854963134,1153.4,245.96475,408.739873269051,308.2876713314,121.4,141.085,97.5985546399664,120.059666194537,1.4145866956946,1.2748905504908798,205,60.595,75.78812571900691,72.39767106060799,4048.825,5060.6145925,235.586147306244,812.599498489369,1.0915893333406,1.09085031990005,7872.571,1968.45336,3374.10997198764,3018.6390525585603,124.04,77.8175,80.1446649370792,57.595762538513,1.24332122095006,1.42249251658542,312.3,27.40625,110.648300484011,61.3624004888173,9.7764,12.156545,2.73216456060515,4.940572656322719,1.00762788536327,0.9818253083009352,27.478,6.91785,10.2719705918582,10.1767498914425,28.410856,35.5066758,2.0678309853957,6.085086945370259,0.915950052563456,0.9143409944990748,78.97341999999999,19.74923825,31.2221645006323,31.093024168286,3.0,3.4725,2.60517108469735,3.2472594297836803,1.48975031885059,1.3589031077623202,4,1.2225,1.4142135623731005,1.1658660943693302,9
